timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627317376613,12,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,1,1,http://localhost:8080/documents,12,0,2
1627317376625,25,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,1,1,http://localhost:8080/documents,25,0,0
1627317376650,15,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,1,1,http://localhost:8080/documents,14,0,0
1627317376665,16,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,2,2,http://localhost:8080/documents,16,0,0
1627317376681,8,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,2,2,http://localhost:8080/documents,7,0,0
1627317376677,18,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,2,2,http://localhost:8080/documents,18,0,1
1627317376695,17,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,2,2,http://localhost:8080/documents,17,0,0
1627317376689,24,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,2,2,http://localhost:8080/documents,24,0,0
1627317376712,15,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,3,3,http://localhost:8080/documents,15,0,0
1627317376713,14,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,3,3,http://localhost:8080/documents,14,0,0
1627317376727,8,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,3,3,http://localhost:8080/documents,8,0,0
1627317376727,16,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,3,3,http://localhost:8080/documents,15,0,0
1627317376724,19,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,3,3,http://localhost:8080/documents,18,0,0
1627317376735,24,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,3,3,http://localhost:8080/documents,24,0,0
1627317376743,16,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,3,3,http://localhost:8080/documents,16,0,0
1627317376743,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,3,3,http://localhost:8080/documents,16,0,0
1627317376759,17,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,4,4,http://localhost:8080/documents,16,0,0
1627317376759,17,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,4,4,http://localhost:8080/documents,16,0,0
1627317376759,17,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,4,4,http://localhost:8080/documents,16,0,0
1627317376776,8,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,4,4,http://localhost:8080/documents,8,0,0
1627317376771,19,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,4,4,http://localhost:8080/documents,19,0,1
1627317376776,14,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,4,4,http://localhost:8080/documents,14,0,0
1627317376776,14,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,4,4,http://localhost:8080/documents,14,0,0
1627317376784,21,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,4,4,http://localhost:8080/documents,21,0,0
1627317376790,16,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,4,4,http://localhost:8080/documents,16,0,0
1627317376790,16,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,4,4,http://localhost:8080/documents,16,0,0
1627317376790,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,4,4,http://localhost:8080/documents,16,0,0
1627317376806,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,5,5,http://localhost:8080/documents,14,0,0
1627317376806,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,5,5,http://localhost:8080/documents,15,0,0
1627317376806,16,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,5,5,http://localhost:8080/documents,16,0,0
1627317376805,17,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,5,5,http://localhost:8080/documents,17,0,0
1627317376822,9,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,5,5,http://localhost:8080/documents,9,0,0
1627317376822,14,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,5,5,http://localhost:8080/documents,14,0,0
1627317376817,19,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,5,5,http://localhost:8080/documents,19,0,1
1627317376822,14,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,5,5,http://localhost:8080/documents,14,0,0
1627317376821,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,5,5,http://localhost:8080/documents,15,0,0
1627317376831,20,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,5,5,http://localhost:8080/documents,20,0,0
1627317376836,15,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,5,5,http://localhost:8080/documents,15,0,0
1627317376836,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,5,5,http://localhost:8080/documents,15,0,0
1627317376836,15,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,5,5,http://localhost:8080/documents,15,0,0
1627317376836,15,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,5,5,http://localhost:8080/documents,15,0,0
1627317376851,17,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,6,6,http://localhost:8080/documents,17,0,0
1627317376851,17,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,6,6,http://localhost:8080/documents,17,0,0
1627317376851,17,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,6,6,http://localhost:8080/documents,17,0,0
1627317376851,17,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,6,6,http://localhost:8080/documents,17,0,0
1627317376851,17,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,6,6,http://localhost:8080/documents,17,0,0
1627317376869,11,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,6,6,http://localhost:8080/documents,10,0,0
1627317376869,14,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,6,6,http://localhost:8080/documents,13,0,0
1627317376864,20,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,6,6,http://localhost:8080/documents,19,0,1
1627317376869,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376869,15,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376869,15,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376884,10,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,6,6,http://localhost:8080/documents,9,0,0
1627317376884,14,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376883,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,6,6,http://localhost:8080/documents,15,0,0
1627317376884,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376884,15,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376880,20,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,6,6,http://localhost:8080/documents,20,0,0
1627317376899,10,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,6,6,http://localhost:8080/documents,10,0,0
1627317376900,14,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,6,6,http://localhost:8080/documents,14,0,0
1627317376899,15,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,6,6,http://localhost:8080/documents,15,0,0
1627317376894,20,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,6,6,http://localhost:8080/documents,20,0,0
1627317376899,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,6,6,http://localhost:8080/documents,15,0,0
1627317376899,16,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,6,6,http://localhost:8080/documents,15,0,0
1627317376915,11,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,7,7,http://localhost:8080/documents,11,0,0
1627317376909,20,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,7,7,http://localhost:8080/documents,20,0,0
1627317376914,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376914,15,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376914,16,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,7,7,http://localhost:8080/documents,16,0,0
1627317376914,17,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,7,7,http://localhost:8080/documents,17,0,0
